2029.0	0.686193309	0.7356291	1839.0	0.0	-0.024340311	2322.5	0.0	0.03320897	701.3956	0.0	-0.0065365788	874.9284	0.0	0.001112455	2954.82948	0.0	0.011924714	2790.23167	0.0	0.0016012075	2010.61889	0.07485	0.09797937	2281.87814	0.31733	0.3422046	2409.86558	0.0	-0.0005389452	1936.32775	0.0	0.123682305	
2029.0	0.693524852	0.7360477	1839.5	0.0	-0.023273343	2323.0	0.0	0.046792522	701.548	0.0	-0.010790483	876.4524	0.0	0.0020916702	2954.98166	0.0	0.16481155	2790.38402	0.0	0.0016007544	2010.77126	0.12575	0.13690305	2282.03054	0.30708	0.3550111	2410.01798	0.0	-0.0010413309	1936.48013	0.19209	0.08335231	
2029.0	0.69322111	0.73601794	1840.0	0.0	-0.016453482	2323.5	0.0	0.050004862	701.7004	0.0	-0.016784955	876.6048	0.0	0.0023463042	2955.13384	0.0	-0.00035919435	2790.53638	0.0	0.0019651	2010.92362	0.0	0.07357501	2282.18293	0.25225	0.2509246	2410.17037	0.0	-0.0007673637	1936.63252	0.18099	0.18939766	
2029.5	0.708907057	0.7329013	1840.5	0.0	-0.023973199	2324.0	0.0	0.037258845	701.8528	0.0	-0.018072654	876.7572	0.0	0.0024641452	2955.28602	0.0	-0.0010915343	2790.68873	0.0	0.0024599563	2011.07599	0.0	0.24929062	2282.33533	0.23633	0.27355164	2410.32277	0.0	-0.0014714636	1936.7849	0.17596	0.1345068	
2029.5	0.732110513	0.7205667	1841.0	0.0	-0.016940443	2324.5	0.0	0.034516305	702.0052	0.0	-0.01756195	876.9096	0.0	0.0022803126	2955.59038	0.0	-5.8492646e-05	2790.84109	0.0	0.0023215846	2011.22836	0.15411	0.21556379	2282.48773	0.20377	0.14333546	2410.47517	0.0	-0.00066596176	1936.93729	0.17555	0.20159614	
2029.5	0.741257515	0.7047748	1841.5	0.0	-0.019602109	2325.0	0.0	0.0302066	702.1576	0.0	-0.01841173	877.2144	0.0	0.001554234	2955.74256	0.0	0.0010136738	2790.99344	0.0	0.0026512183	2011.38072	0.12409	0.29342818	2282.64013	0.20117	0.20686457	2410.62756	0.0	-0.00068867905	1937.08967	0.20944	0.1899302	
2030.0	0.743822701	0.6832911	1842.5	0.0	-0.013150727	2325.5	0.0	0.0325706	702.31	0.0	-0.020206489	877.3668	0.0	0.0012338143	2955.89474	0.0	0.0030132085	2791.1458	0.0	0.0024318877	2011.53309	0.31106	0.30179256	2282.79253	0.27643	0.3045289	2410.77996	0.0	-0.001743305	1937.24205	0.20283	0.17969999	
2030.0	0.74004065	0.68605995	1843.0	0.0	-0.01837335	2326.0	0.0	0.020775322	702.4624	0.0	-0.021283183	877.5192	0.0	0.0010924498	2956.04692	0.0	0.0025981423	2791.29816	0.0	0.0022273697	2011.68546	0.36429	0.30964592	2282.94493	0.22732	0.30256745	2410.93236	0.0	-0.0011285157	1937.39444	0.24755	0.23183551	
2030.0	0.724460149	0.7105932	1843.5	0.0	-0.020420374	2326.5	0.0	0.016261393	702.6148	0.0	-0.020850595	877.6716	0.0	0.0011950848	2956.1991	0.0	0.0057267565	2791.45051	0.0	0.00232291	2011.83782	0.30024	0.27612403	2283.09732	0.24617	0.24165876	2411.08475	0.0	-0.0017289175	1937.54682	0.28142	0.28494966	
2030.5	0.70113119	0.7085545	1844.0	0.0	-0.022362834	2327.0	0.0	0.017233517	702.7672	0.0	-0.021153703	877.824	0.0	0.0013038772	2956.35128	0.0	0.12891012	2791.60287	0.0	0.00091461046	2011.99019	0.27987	0.20237033	2283.24972	0.19272	0.26681167	2411.23715	0.0	-0.00085772993	1937.69921	0.25188	0.19566858	
2030.5	0.67638051	0.71051306	1844.5	0.0	-0.031115467	2327.5	0.0	0.018928014	702.9196	0.0	-0.02009992	877.9764	0.0	0.00073949294	2956.50346	0.0	0.02402883	2791.75522	0.0	0.00083451346	2012.14256	0.24548	0.2358001	2283.40212	0.22682	0.26871982	2411.38955	0.0	-0.0010080016	1937.85159	0.26898	0.24454647	
2030.5	0.669262688	0.70602304	1845.0	0.0	-0.031585682	2328.0	0.0	0.018234186	703.072	0.0	-0.020619377	878.1288	0.0	0.0010724575	2956.65565	0.0	0.0005327198	2791.90758	0.0	0.0015159389	2012.29492	0.2577	0.26849473	2283.55452	0.25955	0.283503	2411.54194	0.0	-0.0009973729	1938.00398	0.2538	0.25051403	
2031.0	0.668400646	0.7322253	1845.5	0.0	-0.027777502	2328.5	0.0	0.017279733	703.2244	0.0	-0.018835459	878.2812	0.0	0.0012534028	2956.80783	0.0	0.00088809617	2792.05993	0.0	0.0017353077	2012.44729	0.31023	0.28022438	2283.70692	0.25052	0.30446118	2411.69434	0.0	-0.0011122851	1938.15636	0.20896	0.17882113	
2031.0	0.669946463	0.7317684	1846.0	0.0	-0.011654628	2330.0	0.0	0.018410278	703.3768	0.0	-0.017489173	878.4336	0.0	0.0019186842	2956.96001	0.0	0.001962671	2792.21229	0.0	0.0019872235	2012.59966	0.31014	0.3003158	2283.85932	0.25344	0.31362727	2411.84674	0.0	-0.0012877258	1938.30874	0.22685	0.17112114	
2031.0	0.673309609	0.73208463	1846.5	0.0	-0.022313865	2330.5	0.0	0.026614415	703.5292	0.0	-0.010616043	880.11	0.0	0.001460895	2957.11219	0.0	0.0027496908	2792.36464	0.0	0.0021181805	2012.75202	0.24443	0.23987438	2284.01171	0.25669	0.31103536	2411.99913	0.0	-0.0013121855	1938.46113	0.2229	0.23752272	
2031.5	0.67877744	0.71442723	1847.0	0.0	-0.022843761	2331.0	0.0	0.022840038	703.6816	0.0	-0.0035072463	880.2624	0.0	0.0015604091	2957.26437	0.0	0.003108588	2792.517	0.0	0.0023227106	2012.90439	0.21134	0.21420786	2284.16411	0.27468	0.29803628	2412.15153	0.0	-0.0017105807	1938.61351	0.21998	0.21374096	
2031.5	0.685837923	0.7153262	1847.5	0.0	-0.017309455	2331.5	0.0	0.020599457	703.834	0.0	-0.0011005411	880.4148	0.0	0.0014451309	2957.41655	0.0	0.0028858348	2792.66935	0.0	0.0020170258	2013.05675	0.23311	0.18435799	2284.31651	0.29105	0.3564056	2412.30393	0.0	-0.0018601962	1938.7659	0.2823	0.24006957	
2031.5	0.68821113	0.7162778	1848.0	0.0	-0.019424891	2332.0	0.0	0.02856336	703.9864	0.0	-0.0017317026	880.5672	0.0	0.0013954779	2957.56873	0.0	0.0024875938	2792.82171	0.0	0.001722177	2013.20912	0.24915	0.3739921	2284.46891	0.28626	0.2886553	2412.45632	0.0	-0.0014058929	1938.91828	0.26344	0.23062901	
2032.0	0.687714021	0.75474644	1848.5	0.0	-0.017098958	2332.5	0.0	0.032190084	704.1388	0.0	-0.003631453	880.7196	0.0	0.0021631084	2957.72091	0.0	0.0039582644	2792.97406	0.0	0.0013381764	2013.36149	0.25144	0.3837737	2284.62131	0.2216	0.30303714	2412.60872	0.0	-0.0017563398	1939.07067	0.24736	0.22776961	
2032.0	0.681326053	0.755629	1849.0	0.0	-0.01841391	2333.0	0.0	0.033459686	704.2912	0.0	0.004968544	880.872	0.0	0.002274074	2957.87309	0.0	0.0013145125	2793.12642	0.0	0.0019307896	2013.51385	0.39942	0.32365882	2284.77371	0.20062	0.26835644	2412.76112	0.0	-0.0015746267	1939.22305	0.24146	0.25688156	
2032.0	0.669578409	0.7571492	1849.5	0.0	-0.019170644	2333.5	0.0	0.026808282	704.4436	0.0	0.004078353	881.3292	0.0	0.0025292183	2958.02528	0.0	0.0019574258	2793.27878	0.0	0.0021078777	2013.66622	0.36399	0.3174388	2284.9261	0.21516	0.29452965	2412.91351	0.0	-0.0016275141	1939.37543	0.24458	0.17564787	
2032.5	0.660984481	0.719025	1850.0	0.0	-0.022443576	2334.0	0.0	0.0274212	704.596	0.0	0.003804801	881.4816	0.0	0.0026874656	2958.17746	0.0	0.0044614486	2793.43113	0.0	0.0023789639	2013.81859	0.34175	0.3348395	2285.0785	0.27854	0.31436893	2413.06591	0.0	-0.0014030915	1939.52782	0.20752	0.22046219	
2032.5	0.659158654	0.71970797	1850.5	0.0	-0.022458674	2334.5	0.0	0.03769147	704.7484	0.0	0.00599736	881.634	0.0	0.0024619852	2958.32964	0.0	0.0040942617	2793.58349	0.0	0.0020527411	2013.97095	0.34769	0.31786925	2285.2309	0.19757	0.33534738	2413.21831	0.0	-0.0008791769	1939.6802	0.23849	0.27503452	
2032.5	0.653075571	0.71994823	1851.0	0.0	-0.01956399	2335.0	0.0	0.047116637	704.9008	0.0	0.007090806	881.7864	0.0	0.0024800648	2958.48182	0.0	0.0039267982	2793.73584	0.0	0.0018196111	2014.12332	0.34729	0.27360737	2285.3833	0.32935	0.38785324	2413.3707	0.0	-0.00037884153	1939.83259	0.25744	0.25988418	
2033.0	0.638330341	0.69655615	1851.5	0.0	-0.019405514	2335.5	0.0	0.04772193	705.0532	0.0	0.006438462	881.9388	0.0	0.0016766372	2958.634	0.0	0.0031080497	2793.8882	0.0	0.0015325057	2014.27569	0.37032	0.26118094	2285.5357	0.39214	0.40399894	2413.5231	0.0	0.0005634432	1939.98497	0.25814	0.28498876	
2033.0	0.619762184	0.69261837	1852.0	0.0	-0.013246914	2336.0	0.0	0.040806204	705.2056	0.0	0.005040917	884.0724	0.0	0.10616519	2958.78619	0.0	0.0025505782	2794.04055	0.0	0.0024123518	2014.42805	0.32347	0.28724292	2285.6881	0.39583	0.3695919	2413.67549	0.0	-0.00016228482	1940.13735	0.31871	0.31798187	
2033.0	0.6060525	0.6932775	1852.5	0.0	-0.010479709	2336.5	0.0	0.04033891	705.358	0.0	0.005664928	884.2248	0.0	0.14797926	2958.93837	0.0	0.0020442633	2794.19291	0.0	0.002708884	2014.58042	0.34257	0.31811005	2285.84049	0.29161	0.33973202	2413.82789	0.0	0.00066394126	1940.28974	0.32657	0.32313225	
2033.5	0.608514899	0.67138165	1853.0	0.0	-0.017718298	2337.0	0.0	0.057918787	705.5104	0.0	0.0074166795	884.3772	0.0	0.15558124	2959.09055	0.0	0.0024498333	2794.34527	0.0	0.0019416446	2014.73278	0.34085	0.38141033	2285.99289	0.23085	0.33005953	2413.98029	0.0	-0.0013704458	1940.44212	0.30291	0.3241617	
2033.5	0.62443021	0.65162563	1853.5	0.0	-0.009971837	2337.5	0.0	0.0690668	705.6628	0.0	0.006447244	884.5296	0.0	0.16319288	2959.24273	0.0	0.0021782164	2794.49762	0.0	0.000717103	2014.88515	0.33731	0.32274917	2286.14529	0.27802	0.26682007	2414.13268	0.0	-0.0018387805	1940.59451	0.34813	0.3302208	
2033.5	0.634090585	0.6316853	1854.0	0.0	-0.015043994	2338.0	0.0	0.06660638	705.8152	0.0	0.004082959	884.682	0.0	0.19273925	2959.39491	0.0	0.0028294246	2794.64998	0.0	0.0005712169	2015.03752	0.2973	0.31616363	2286.29769	0.25462	0.22886628	2414.28508	0.0	-0.002188785	1940.74689	0.33299	0.32483232	
2034.0	0.627222222	0.57195085	1854.5	0.0	-0.0054444433	2338.5	0.0	0.07149629	705.9676	0.0	0.0047872807	884.8344	0.0	0.2037759	2959.5471	0.0	0.0021475693	2794.80233	0.0	0.0014079735	2015.18988	0.31193	0.31618106	2286.45009	0.22998	0.17982584	2414.43748	0.0	-0.0019774875	1940.89928	0.36089	0.34076315	
2034.0	0.626220275	0.5678408	1855.0	0.0	-0.0045846966	2339.0	0.0	0.07632612	706.12	0.0	0.0064856657	884.9868	0.0	0.2033807	2959.69928	0.0	0.0025052107	2794.95469	0.0	0.00026117777	2015.34225	0.31257	0.34389699	2286.60248	0.20492	0.18963361	2414.58987	0.0	-0.0002409108	1941.05166	0.36737	0.3630333	
2034.0	0.638529299	0.55628484	1855.5	0.0	-0.004139681	2339.5	0.0	0.0710865	706.2724	0.0	0.005233607	885.1392	0.0	0.20944706	2959.85146	0.0	0.0029454026	2795.10705	0.0	0.0013495754	2015.49461	0.29033	0.36018664	2286.75488	0.18507	0.17949252	2414.74227	0.0	0.0003969618	1941.20404	0.30422	0.3549226	
2034.5	0.635043574	0.54151314	1856.5	0.0	-0.02516416	2340.0	0.0	0.06419358	706.4248	0.0	0.0052521913	885.2916	0.0	0.20161183	2960.00364	0.0	0.0041348226	2795.2594	0.0	0.001650068	2015.64698	0.32205	0.33530727	2286.90728	0.12816	0.26757503	2414.89467	0.0	0.0012859458	1941.35643	0.31695	0.3441467	
2034.5	0.592253798	0.54797673	1857.0	0.0	0.008585567	2340.5	0.0	0.053940535	706.5772	0.0	0.005664476	885.444	0.0	0.1647419	2960.15583	0.0	0.00470707	2795.41176	0.0	0.0013716416	2015.79935	0.37128	0.3063725	2287.05968	0.23456	0.3368151	2415.04706	0.0	0.001870703	1941.50881	0.32536	0.3467399	
2034.5	0.555890805	0.55313045	1857.5	0.0	-0.010338789	2341.0	0.0	0.040547505	706.7296	0.0	0.006219584	885.5964	0.0	0.00014253333	2960.30801	0.0	0.002420634	2795.56411	0.0	0.0019348497	2015.95171	0.38601	0.3204278	2287.21208	0.31359	0.38937256	2415.19946	0.0	0.001497414	1941.6612	0.34721	0.3458193	
2035.0	0.560615325	0.54785156	1858.0	0.0	0.025873292	2341.5	0.0	0.027084755	706.882	0.0	0.0061604027	885.7488	0.0	6.3369516e-05	2960.46019	0.0	0.0020356327	2795.71647	0.0	0.00094181485	2016.10408	0.40685	0.29801962	2287.36448	0.30041	0.36864227	2415.35186	0.0	0.0015583369	1941.81358	0.34042	0.33236948	
2035.0	0.571944479	0.52667606	1858.5	0.0	0.030880215	2342.0	0.0	0.021345321	707.0344	0.0	0.0054467423	885.9012	0.0	-0.00090381363	2960.61238	0.0	0.0030028038	2795.86883	0.0	0.001087294	2016.25645	0.39077	0.29167956	2287.51687	0.30493	0.3532304	2415.50425	0.0	0.0015477203	1941.96596	0.31991	0.30643326	
2035.0	0.562934243	0.5320837	1859.0	0.0	0.079780325	2342.5	0.0	0.02523755	707.1868	0.0	0.0039605624	886.0536	0.0	-0.001464603	2960.76456	0.0	0.0031329645	2796.02118	0.0	0.0015024855	2016.40881	0.38904	0.28744322	2287.66927	0.26239	0.3427397	2415.65665	0.0	0.0015095817	1942.11835	0.34709	0.30401263	
2035.5	0.523779591	0.66011286	1859.5	0.0	-0.002916894	2343.0	0.0	0.032198228	707.3392	0.0	0.003632309	886.206	0.0	-0.001289871	2960.91674	0.0	0.0032427628	2796.17354	0.0	0.0013598744	2016.56118	0.33047	0.28315514	2287.82167	0.22745	0.33677968	2415.80905	0.0	0.0011548961	1942.27073	0.34543	0.32719082	
2035.5	0.485670952	0.7037831	1860.0	0.0	0.011193298	2343.5	0.0	0.02870913	707.4916	0.0	0.0031728554	886.8156	0.0	0.0036748634	2961.06893	0.0	0.0023874096	2796.32589	0.0	0.0009131483	2016.71354	0.32492	0.2443002	2287.97407	0.25312	0.31662843	2415.96144	0.0	0.0010573305	1942.42312	0.31794	0.3272717	
2035.5	0.477012278	0.70999634	1860.5	0.0	-0.030135335	2344.0	0.0	0.029003542	708.406	0.0	0.0063995724	886.968	0.0	0.0029712815	2961.22111	0.0	0.002799729	2796.47825	0.0	0.00086186454	2016.86591	0.32255	0.3198348	2288.12647	0.25849	0.28944206	2416.11384	0.0	0.0005318336	1942.5755	0.32341	0.33395958	
2036.0	0.504461105	0.7334019	1861.0	0.0	0.048653074	2344.5	0.0	0.025881192	708.5584	0.0	-0.013181864	887.1204	0.0	0.0032975858	2961.37329	0.0	0.0026207692	2796.63061	0.0	0.0007489519	2017.01828	0.32632	0.32319236	2288.27886	0.21097	0.22971758	2416.26624	0.0	-0.00030006608	1942.72789	0.35966	0.31423733	
2036.0	0.570894428	0.6937705	1861.5	0.0	-0.014781814	2345.0	0.0	-0.0068918	708.7108	0.0	-0.011964549	887.2728	0.0	0.0045872815	2961.52548	0.0	0.0026855115	2796.78296	0.0	0.0014190446	2017.17064	0.33259	0.31576982	2288.43126	0.19257	0.20704174	2416.41863	0.0	-0.0005818894	1942.88027	0.39047	0.27472162	
2036.0	0.614744956	0.65192175	1862.0	0.0	0.040383633	2346.0	0.0	0.027204024	708.8632	0.0	-0.011614724	887.4252	0.0	0.0026000254	2961.67766	0.0	0.0017840173	2796.93532	0.0	0.002489366	2017.32301	0.34339	0.34060964	2288.58366	0.24427	0.24906118	2416.57103	0.0	0.0012259842	1943.03265	0.39856	0.16404533	
2036.5	0.611970339	0.69152254	1862.5	0.0	0.1873471	2346.5	0.0	0.026345141	709.0156	0.0	-0.000329989	887.5776	0.0	0.0019796032	2961.82984	0.0	6.4237975e-05	2797.08768	0.0	0.0023714048	2017.47537	0.34159	0.30823526	2288.73606	0.20969	0.23008448	2416.72343	0.0	0.0006702682	1943.18504	0.31809	0.2413013	
2036.5	0.592350123	0.72635424	1863.0	0.0	0.08498375	2347.0	0.0	0.022641353	709.7776	0.0	0.0043024607	887.73	0.0	0.0021469444	2961.98203	0.0	0.00097077014	2797.24003	0.0	0.0017297915	2017.62774	0.38411	0.32356662	2288.88846	0.29479	0.3978267	2416.87582	0.0	0.0009569088	1943.33742	0.35674	0.3405697	
2036.5	0.572174724	0.7271027	1863.5	0.0	0.28651214	2347.5	0.0	0.018518383	709.93	0.0	0.00555103	887.8824	0.0	0.0042145937	2962.13421	0.0	0.0013831416	2797.39239	0.0	0.0017294586	2017.7801	0.37666	0.35014954	2289.04086	0.30666	0.39672402	2417.02822	0.0	0.00027934974	1943.48981	0.29373	0.3070406	
2037.0	0.583616299	0.70790756	1864.0	0.0	0.08500761	2348.0	0.0	0.028693367	710.0824	0.0	0.0052519185	888.0348	0.0	0.0075668935	2962.28639	0.0	0.002359922	2797.54474	0.0	0.0010923254	2017.93247	0.40629	0.3040387	2289.19325	0.29805	0.3975201	2417.18062	0.0	-9.021023e-05	1943.64219	0.29617	0.28283256	
2037.0	0.58743645	0.70817906	1864.5	0.0	0.43427044	2348.5	0.0	0.04377059	711.9112	0.0	0.0045139515	888.1872	0.0	0.004073638	2962.43858	0.0	0.0016186824	2797.6971	0.0	0.0015456723	2018.08484	0.34803	0.30688515	2289.34565	0.30601	0.36972493	2417.33301	0.0	0.00028944574	1943.79457	0.36511	0.2681536	
2037.0	0.569954983	0.7070708	1865.0	0.0	0.2441373	2349.0	0.0	0.03942506	712.0636	0.0	-0.000327528	888.3396	0.0	0.002523776	2962.59076	0.0	0.0019294899	2797.84946	0.0	0.0025020954	2018.2372	0.32468	0.29751474	2289.49805	0.27892	0.3419753	2417.48541	0.0	0.00014608307	1943.94696	0.31239	0.23129681	
2037.5	0.551411101	0.707106	1865.5	0.0	0.044500925	2349.5	0.0	0.036305614	712.216	0.0	0.0059605045	888.492	0.0	0.002043376	2962.74295	0.0	0.002231229	2798.00181	0.0	0.002233284	2018.38957	0.34175	0.21459302	2289.65045	0.19392	0.3636351	2417.63781	0.0	-0.00024398975	1944.09934	0.26167	0.22274491	
2037.5	0.530767409	0.7053425	1866.0	0.0	0.07719081	2350.0	0.0	0.03400747	713.1304	0.0	0.0044109263	888.6444	0.0	0.001732518	2962.89513	0.0	0.0024244934	2798.15417	0.0	0.0022161324	2018.54193	0.28758	0.2338922	2289.80285	0.18444	0.26617613	2417.7902	0.0	-0.00047958456	1944.25173	0.24073	0.19353735	
2037.5	0.508103448	0.70717674	1866.5	0.0	0.4323767	2350.5	0.0	0.031242324	713.2828	0.0	0.0042796135	888.7968	0.0	0.01035299	2963.04731	0.0	0.0028003165	2798.30653	0.0	0.0019890196	2018.6943	0.2764	0.33907852	2289.95524	0.21714	0.25265867	2417.9426	0.0	8.201413e-05	1944.40411	0.2652	0.22161852	
2038.0	0.502940292	0.7088978	1867.0	0.0	0.46094367	2351.0	0.0	0.02415641	713.4352	0.0	0.0042841467	888.9492	0.0	0.0027597412	2963.1995	0.0	0.0042055976	2798.45888	0.0	0.0017232439	2018.84667	0.28528	0.31136966	2290.10764	0.2847	0.35023597	2418.095	0.0	-0.00020620972	1944.5565	0.30089	0.25170377	
2038.0	0.530086136	0.7065653	1867.5	0.0	0.20630892	2351.5	0.0	0.03461314	713.5876	0.0	0.004157584	889.1016	0.0	0.0014963667	2963.35168	0.0	0.004684684	2798.61124	0.0	0.0010974621	2018.99903	0.32522	0.26930022	2290.26004	0.28772	0.36152363	2418.24739	0.0	-1.0531861e-05	1944.70888	0.37119	0.26749876	
2038.0	0.591145281	0.6829985	1868.0	0.0	0.14514567	2352.0	0.0	0.043548286	713.74	0.0	0.003967722	889.254	0.0	0.0015192605	2963.50387	0.0	0.004323748	2798.7636	0.0	0.0010938477	2019.1514	0.3118	0.1947237	2290.41244	0.30421	0.3714388	2418.39979	0.0	-0.0005630627	1944.86126	0.27937	0.2607038	
2038.5	0.631713474	0.60764563	1868.5	0.0	0.3482326	2352.5	0.0	0.05058843	713.8924	0.0	0.003779822	889.4064	0.0	0.0037652375	2963.65605	0.0	0.0046321144	2798.91595	0.0	0.0014324873	2019.30376	0.3246	0.20443206	2290.56484	0.26687	0.28381377	2418.55218	0.0	-0.0003933031	1945.01365	0.3318	0.18966803	
2038.5	0.636131579	0.6078098	1869.0	0.0	0.2922337	2353.0	0.0	0.052854814	714.0448	0.0	0.0038270627	889.5588	0.0	0.004502442	2963.80824	0.0	0.0037164744	2799.06831	0.0	0.0016858615	2019.45613	0.36751	0.27263588	2290.71724	0.24812	0.34471035	2418.70458	0.0	-0.00030704308	1945.16603	0.20138	0.25419924	
2038.5	0.636126704	0.6406518	1869.5	0.0	0.053808697	2353.5	0.0	0.054608263	714.1972	0.0	0.004075649	889.7112	0.0	0.004331178	2963.96042	0.0	0.0037315423	2799.22067	0.0	0.0016246573	2019.60849	0.32519	0.24962899	2290.86963	0.29074	0.34932932	2418.85698	0.0	-9.661913e-05	1945.31842	0.25159	0.20834205	
2039.0	0.636187845	0.67148346	1870.0	0.0	0.5726545	2354.0	0.0	0.053637616	714.3496	0.0	0.004018819	889.8636	0.0	0.0032444317	2964.11261	0.0	0.004581805	2799.37302	0.0	0.0015954701	2019.76086	0.34217	0.2932505	2291.02203	0.25621	0.37881133	2419.00937	0.0	0.00046547735	1945.4708	0.22795	0.14323327	
2039.0	0.672120613	0.6603616	1870.5	0.0	0.223742	2354.5	0.0	0.049723364	714.502	0.0	0.0039784056	890.016	0.0	0.0023875372	2964.26479	0.0	0.004496445	2799.52538	0.0	0.00073429616	2019.91323	0.34215	0.23110059	2291.17443	0.25169	0.3711941	2419.16177	0.0	-0.00022204034	1945.62318	0.20857	0.18525764	
2039.0	0.708194444	0.6279326	1871.0	0.0	0.2073432	2355.0	0.0	0.045038708	714.6544	0.0	0.004039916	890.1684	0.0	0.0019871294	2964.41698	0.0	0.0028812177	2799.67774	0.0	0.001285689	2020.06559	0.34524	0.19847614	2291.32683	0.26558	0.37191924	2419.31417	0.0	0.000104121864	1945.77557	0.0	0.115107074	
2039.5	0.736785281	0.6336112	1871.5	0.0	0.08508437	2355.5	0.0	0.046933636	714.8068	0.0	0.0043397774	890.3208	0.0	0.003174966	2964.56916	0.0	0.004648093	2799.83009	0.0	0.0019700034	2020.21796	0.39811	0.27173978	2291.47923	0.36015	0.3962776	2419.46656	0.0	7.58362e-05	1945.92795	0.0	0.10999553	
2039.5	0.734794172	0.6417981	1872.0	0.0	0.02475968	2356.0	0.0	0.04154978	714.9592	0.0	0.0041408823	890.4732	0.0	0.0038356395	2964.72135	0.0	0.024150643	2799.98245	0.0	0.001789683	2020.37032	0.32454	0.28726336	2291.63162	0.31148	0.29775164	2419.61896	0.0	-0.00016251206	1946.08034	0.0	0.10453905	
2039.5	0.694815303	0.70949304	1872.5	0.0	0.1918782	2356.5	0.0	0.040432334	715.1116	0.0	0.004040378	890.6256	0.0	0.001849445	2964.87353	0.0	0.002118201	2800.13481	0.0	0.0025660144	2020.52269	0.32318	0.3008335	2291.78402	0.281	0.23766272	2419.77136	0.0	-0.00041867234	1946.23272	0.2354	0.21004964	
2040.0	0.641447672	0.7198166	1873.0	0.0	0.029880647	2357.0	0.0	0.020063777	715.264	0.0	0.003968764	890.778	0.0	0.0009012697	2965.02572	0.0	0.0007956587	2800.28717	0.0	0.0012859944	2020.67505	0.3302	0.25077713	2291.93642	0.18054	0.27650395	2419.92375	0.0	-0.00043546874	1946.3851	0.24558	0.17990823	
2040.0	0.6281471	0.7173639	1873.5	0.0	0.0978996	2357.5	0.0	0.018925555	715.4164	0.0	0.0039630765	890.9304	0.0	0.00077616284	2965.1779	0.0	0.0012209024	2800.43952	0.0	0.0015849713	2020.82742	0.32956	0.29546785	2292.08882	0.24401	0.24226049	2420.07615	0.0	-5.101785e-06	1946.53749	0.26451	0.27877015	
2040.0	0.621571362	0.71929336	1874.0	0.0	0.030816924	2358.0	0.0	0.019084966	715.5688	0.0	0.0038689934	891.0828	0.0	0.00104278	2965.33009	0.0	0.003002727	2800.59188	0.0	0.0011374503	2020.97979	0.33985	0.31188345	2292.24122	0.27318	0.36298552	2420.22855	0.0	-0.00014095614	1946.68987	0.25948	0.20078537	
2040.5	0.628956676	0.73142654	1874.5	0.0	0.17013468	2358.5	0.0	0.022386117	715.7212	0.0	0.0038224594	891.2352	0.0	0.0015364322	2965.48227	0.0	0.0035840617	2800.74424	0.0	0.00027920213	2021.13215	0.32573	0.30112666	2292.39361	0.23097	0.32689944	2420.38094	0.0	0.00080239447	1946.84226	0.28482	0.29224756	
2040.5	0.651259703	0.72550815	1875.0	0.0	0.23849769	2359.0	0.0	0.022603203	715.8736	0.0	0.0040888954	891.3876	0.0	0.0010584765	2965.63446	0.0	0.004060638	2800.89659	0.0	0.00094174966	2021.28452	0.30978	0.3321843	2292.54601	0.22656	0.24305952	2420.53334	0.0	-0.0008478109	1946.99464	0.34129	0.38486126	
2040.5	0.677627841	0.71453464	1875.5	0.0	0.20729488	2359.5	0.0	0.018060036	716.026	0.0	0.004090041	891.54	0.0	0.0010833382	2965.78665	0.0	0.0032059425	2801.04895	0.0	0.00082242396	2021.43688	0.30711	0.28537554	2292.69841	0.20662	0.10190283	2420.68574	0.0	-0.00017388957	1947.14703	0.45932	0.3413345	
2041.0	0.674809467	0.7261418	1876.0	0.0	0.18937884	2360.0	0.0	0.02180205	716.1784	0.0	0.003926657	891.6924	0.0	0.0010815659	2965.93883	0.0	0.0025335248	2801.20131	0.0	0.0011240155	2021.58925	0.33116	0.3155904	2292.85081	0.19158	0.15208992	2420.83813	0.0	-0.00032959878	1947.29941	0.49631	0.3714801	
2041.0	0.656863749	0.73475295	1876.5	0.0	0.13007548	2360.5	0.0	0.023652231	716.3308	0.0	0.0040220744	891.8448	0.0	0.0016372702	2966.09102	0.0	0.002863722	2801.35366	0.0	0.0019437652	2021.74161	0.32779	0.2782803	2293.00321	0.23482	0.28635108	2420.99053	0.0	0.00012777699	1947.45179	0.47839	0.37742978	
