2029.0	0.686193309	0.6788415	1839.0	0.0	-0.08776988	2322.5	0.0	0.09826905	701.3956	0.0	0.0045974287	874.9284	0.0	-0.00078412984	2954.82948	0.0	0.04879199	2790.23167	0.0	0.0048888433	2010.61889	0.07485	0.08699742	2281.87814	0.31733	0.29594523	2409.86558	0.0	0.00024172384	1936.32775	0.0	0.20091382	
2029.0	0.693524852	0.67828625	1839.5	0.0	-0.0053400896	2323.0	0.0	0.14800546	701.548	0.0	0.004318669	876.4524	0.0	0.00061560655	2954.98166	0.0	0.24621974	2790.38402	0.0	0.0046061333	2010.77126	0.12575	0.12846273	2282.03054	0.30708	0.3062555	2410.01798	0.0	0.0003946377	1936.48013	0.19209	0.17701225	
2029.0	0.69322111	0.67832565	1840.0	0.0	0.017274255	2323.5	0.0	0.15306959	701.7004	0.0	-0.00076977303	876.6048	0.0	0.0014640084	2955.13384	0.0	0.009262481	2790.53638	0.0	0.0045638843	2010.92362	0.0	0.06505513	2282.18293	0.25225	0.17577875	2410.17037	0.0	-4.024245e-06	1936.63252	0.18099	0.21666151	
2029.5	0.708907057	0.6756043	1840.5	0.0	-0.048928566	2324.0	0.0	0.11926695	701.8528	0.0	-0.001449394	876.7572	0.0	0.0023650713	2955.28602	0.0	0.006863597	2790.68873	0.0	0.0045191594	2011.07599	0.0	0.24230424	2282.33533	0.23633	0.19877589	2410.32277	0.0	-0.00059507694	1936.7849	0.17596	0.2151545	
2029.5	0.732110513	0.66901064	1841.0	0.0	0.025279326	2324.5	0.0	0.11720191	702.0052	0.0	-0.0008826968	876.9096	0.0	0.0026394217	2955.59038	0.0	0.0047420063	2790.84109	0.0	0.00409138	2011.22836	0.15411	0.18990478	2282.48773	0.20377	0.08006555	2410.47517	0.0	-0.0003080899	1936.93729	0.17555	0.22702351	
2029.5	0.741257515	0.662419	1841.5	0.0	-0.056073353	2325.0	0.0	0.10041783	702.1576	0.0	-0.0013185395	877.2144	0.0	0.0003549168	2955.74256	0.0	0.0043587936	2790.99344	0.0	0.004132676	2011.38072	0.12409	0.29816628	2282.64013	0.20117	0.12868398	2410.62756	0.0	-0.00015855487	1937.08967	0.20944	0.23112549	
2030.0	0.743822701	0.64434236	1842.5	0.0	-0.0075850966	2325.5	0.0	0.11897334	702.31	0.0	-0.0014456566	877.3668	0.0	-0.0015620515	2955.89474	0.0	0.016179929	2791.1458	0.0	0.003045848	2011.53309	0.31106	0.3121103	2282.79253	0.27643	0.23873746	2410.77996	0.0	5.6965742e-05	1937.24205	0.20283	0.18690555	
2030.0	0.74004065	0.6451236	1843.0	0.0	0.0018209689	2326.0	0.0	0.074863344	702.4624	0.0	-0.0013183146	877.5192	0.0	-0.001562343	2956.04692	0.0	0.004078533	2791.29816	0.0	0.002379165	2011.68546	0.36429	0.32397795	2282.94493	0.22732	0.22635505	2410.93236	0.0	0.000414256	1937.39444	0.24755	0.26584607	
2030.0	0.724460149	0.6554648	1843.5	0.0	-0.06248398	2326.5	0.0	0.052059203	702.6148	0.0	-0.00026468094	877.6716	0.0	-0.00055789435	2956.1991	0.0	0.025997452	2791.45051	0.0	0.0036368193	2011.83782	0.30024	0.26676816	2283.09732	0.24617	0.1668337	2411.08475	0.0	3.4831464e-06	1937.54682	0.28142	0.29114035	
2030.5	0.70113119	0.63812226	1844.0	0.0	0.046267632	2327.0	0.0	0.036819104	702.7672	0.0	-0.0018011844	877.824	0.0	-0.00019645272	2956.35128	0.0	0.20607269	2791.60287	0.0	0.002007124	2011.99019	0.27987	0.17739542	2283.24972	0.19272	0.20012385	2411.23715	0.0	-0.00021778932	1937.69921	0.25188	0.26158464	
2030.5	0.67638051	0.65791935	1844.5	0.0	-0.0067838556	2327.5	0.0	0.033439625	702.9196	0.0	-0.0016191639	877.9764	0.0	-1.7240178e-05	2956.50346	0.0	0.07937527	2791.75522	0.0	0.0020158617	2012.14256	0.24548	0.23092903	2283.40212	0.22682	0.20244947	2411.38955	0.0	-0.00048310403	1937.85159	0.26898	0.27574164	
2030.5	0.669262688	0.6584724	1845.0	0.0	-0.028287046	2328.0	0.0	0.04380251	703.072	0.0	-0.0020965687	878.1288	0.0	0.0010028607	2956.65565	0.0	0.00078100385	2791.90758	0.0	0.002297637	2012.29492	0.2577	0.28012022	2283.55452	0.25955	0.2031523	2411.54194	0.0	-0.0005199304	1938.00398	0.2538	0.28469813	
2031.0	0.668400646	0.66467476	1845.5	0.0	-0.064306796	2328.5	0.0	0.05080217	703.2244	0.0	-0.00085226214	878.2812	0.0	0.0019006245	2956.80783	0.0	0.00095985783	2792.05993	0.0	0.002061748	2012.44729	0.31023	0.2920898	2283.70692	0.25052	0.24306181	2411.69434	0.0	-0.00071943644	1938.15636	0.20896	0.24844268	
2031.0	0.669946463	0.6654706	1846.0	0.0	0.03803873	2330.0	0.0	0.0504077	703.3768	0.0	-0.0005221516	878.4336	0.0	0.002035154	2956.96001	0.0	0.0022254572	2792.21229	0.0	0.0019026003	2012.59966	0.31014	0.32828933	2283.85932	0.25344	0.2566911	2411.84674	0.0	-0.00090249255	1938.30874	0.22685	0.22978212	
2031.0	0.673309609	0.66491973	1846.5	0.0	-0.0036347522	2330.5	0.0	0.043552894	703.5292	0.0	-0.0011296007	880.11	0.0	0.0020891123	2957.11219	0.0	0.00367141	2792.36464	0.0	0.0019593616	2012.75202	0.24443	0.2472077	2284.01171	0.25669	0.2541787	2411.99913	0.0	-0.0009445986	1938.46113	0.2229	0.22715843	
2031.5	0.67877744	0.6785755	1847.0	0.0	-0.014978474	2331.0	0.0	0.0455168	703.6816	0.0	-0.0021669422	880.2624	0.0	0.0022095614	2957.26437	0.0	0.0067485543	2792.517	0.0	0.0019427305	2012.90439	0.21134	0.23018941	2284.16411	0.27468	0.23737921	2412.15153	0.0	-0.0015455298	1938.61351	0.21998	0.22448692	
2031.5	0.685837923	0.6770382	1847.5	0.0	0.01751565	2331.5	0.0	0.046742655	703.834	0.0	-0.002758022	880.4148	0.0	0.0018243578	2957.41655	0.0	0.0039767204	2792.66935	0.0	0.0015197061	2013.05675	0.23311	0.19767839	2284.31651	0.29105	0.30810207	2412.30393	0.0	-0.0016132062	1938.7659	0.2823	0.25085866	
2031.5	0.68821113	0.6746481	1848.0	0.0	-0.017984897	2332.0	0.0	0.132432	703.9864	0.0	-0.003024262	880.5672	0.0	0.0023298326	2957.56873	0.0	0.003137364	2792.82171	0.0	0.001986098	2013.20912	0.24915	0.40384442	2284.46891	0.28626	0.20792128	2412.45632	0.0	-0.0011191918	1938.91828	0.26344	0.2638996	
2032.0	0.687714021	0.71393126	1848.5	0.0	0.021870095	2332.5	0.0	0.19320583	704.1388	0.0	-0.0020163618	880.7196	0.0	0.0035534564	2957.72091	0.0	0.011633052	2792.97406	0.0	0.0016524792	2013.36149	0.25144	0.37668717	2284.62131	0.2216	0.23270771	2412.60872	0.0	-0.0011141961	1939.07067	0.24736	0.23976539	
2032.0	0.681326053	0.71375453	1849.0	0.0	-0.013838762	2333.0	0.0	0.18743187	704.2912	0.0	0.00095200446	880.872	0.0	0.0036612204	2957.87309	0.0	0.0017490275	2793.12642	0.0	0.002037744	2013.51385	0.39942	0.33356375	2284.77371	0.20062	0.19431308	2412.76112	0.0	-0.0009712884	1939.22305	0.24146	0.23334123	
2032.0	0.669578409	0.71050805	1849.5	0.0	-0.017866835	2333.5	0.0	0.09346565	704.4436	0.0	0.0016807099	881.3292	0.0	0.0045530177	2958.02528	0.0	0.0025961841	2793.27878	0.0	0.0018387707	2013.66622	0.36399	0.34293807	2284.9261	0.21516	0.23147276	2412.91351	0.0	-0.00074891746	1939.37543	0.24458	0.18412077	
2032.5	0.660984481	0.6715444	1850.0	0.0	-0.020025402	2334.0	0.0	0.06279503	704.596	0.0	0.0010963692	881.4816	0.0	0.004526481	2958.17746	0.0	0.008278211	2793.43113	0.0	0.0020820303	2013.81859	0.34175	0.37016124	2285.0785	0.27854	0.25817156	2413.06591	0.0	-0.00047532003	1939.52782	0.20752	0.2122611	
2032.5	0.659158654	0.6720619	1850.5	0.0	-0.0012025102	2334.5	0.0	0.043464333	704.7484	0.0	0.0011069558	881.634	0.0	0.0038229106	2958.32964	0.0	0.0058848243	2793.58349	0.0	0.001874838	2013.97095	0.34769	0.3199363	2285.2309	0.19757	0.2893812	2413.21831	0.0	-0.000121170655	1939.6802	0.23849	0.2272084	
2032.5	0.653075571	0.6722441	1851.0	0.0	0.0051557054	2335.0	0.0	0.037807643	704.9008	0.0	0.0019456008	881.7864	0.0	0.0038415683	2958.48182	0.0	0.006851474	2793.73584	0.0	0.001686269	2014.12332	0.34729	0.26967064	2285.3833	0.32935	0.34526876	2413.3707	0.0	-4.5957044e-05	1939.83259	0.25744	0.220941	
2033.0	0.638330341	0.6494784	1851.5	0.0	-0.030679844	2335.5	0.0	0.038805615	705.0532	0.0	0.0017285927	881.9388	0.0	0.0045554033	2958.634	0.0	0.004547187	2793.8882	0.0	0.0015076464	2014.27569	0.37032	0.26537138	2285.5357	0.39214	0.36586452	2413.5231	0.0	0.00072932383	1939.98497	0.25814	0.25662193	
2033.0	0.619762184	0.6480219	1852.0	0.0	-0.011402067	2336.0	0.0	0.042605717	705.2056	0.0	0.001904452	884.0724	0.0	0.09028567	2958.78619	0.0	0.00431084	2794.04055	0.0	0.0020934585	2014.42805	0.32347	0.2934413	2285.6881	0.39583	0.35829562	2413.67549	0.0	0.00028707227	1940.13735	0.31871	0.2834264	
2033.0	0.6060525	0.6481153	1852.5	0.0	-0.015998647	2336.5	0.0	0.052256536	705.358	0.0	0.0020978563	884.2248	0.0	0.16866568	2958.93837	0.0	0.004030152	2794.19291	0.0	0.0046531823	2014.58042	0.34257	0.3563987	2285.84049	0.29161	0.2808609	2413.82789	0.0	0.001646963	1940.28974	0.32657	0.27650312	
2033.5	0.608514899	0.6295357	1853.0	0.0	0.0022436664	2337.0	0.0	0.05800875	705.5104	0.0	5.791569e-05	884.3772	0.0	0.18143612	2959.09055	0.0	0.0044031274	2794.34527	0.0	0.0032000286	2014.73278	0.34085	0.39970744	2285.99289	0.23085	0.26292825	2413.98029	0.0	0.00027177297	1940.44212	0.30291	0.31006694	
2033.5	0.62443021	0.6136563	1853.5	0.0	-0.018429467	2337.5	0.0	0.06095978	705.6628	0.0	0.00067510805	884.5296	0.0	0.18184336	2959.24273	0.0	0.003527556	2794.49762	0.0	0.0009442866	2014.88515	0.33731	0.35805267	2286.14529	0.27802	0.19267204	2414.13268	0.0	0.00123988	1940.59451	0.34813	0.30421147	
2033.5	0.634090585	0.60357094	1854.0	0.0	0.0019339253	2338.0	0.0	0.05453068	705.8152	0.0	0.0014746014	884.682	0.0	0.21991237	2959.39491	0.0	0.0033784348	2794.64998	0.0	0.00090015214	2015.03752	0.2973	0.3479828	2286.29769	0.25462	0.15065308	2414.28508	0.0	0.00083069596	1940.74689	0.33299	0.3307522	
2034.0	0.627222222	0.5901414	1854.5	0.0	0.03443166	2338.5	0.0	0.056547675	705.9676	0.0	0.0013589077	884.8344	0.0	0.24234949	2959.5471	0.0	0.0023342562	2794.80233	0.0	0.0024696072	2015.18988	0.31193	0.35164958	2286.45009	0.22998	0.11203024	2414.43748	0.0	0.00075807143	1940.89928	0.36089	0.3394545	
2034.0	0.626220275	0.58778656	1855.0	0.0	-0.007903067	2339.0	0.0	0.055790983	706.12	0.0	0.0016691613	884.9868	0.0	0.22235726	2959.69928	0.0	0.0029204101	2794.95469	0.0	0.0024659513	2015.34225	0.31257	0.38786316	2286.60248	0.20492	0.12089451	2414.58987	0.0	0.0002936963	1941.05166	0.36737	0.34131864	
2034.0	0.638529299	0.5726172	1855.5	0.0	0.012812398	2339.5	0.0	0.038521774	706.2724	0.0	0.0016217513	885.1392	0.0	0.22200789	2959.85146	0.0	0.0039027976	2795.10705	0.0	0.0029842067	2015.49461	0.29033	0.39204997	2286.75488	0.18507	0.11185803	2414.74227	0.0	0.0017415541	1941.20404	0.30422	0.30084908	
2034.5	0.635043574	0.56093806	1856.5	0.0	-0.013890859	2340.0	0.0	0.037321214	706.4248	0.0	0.0016247048	885.2916	0.0	0.2082013	2960.00364	0.0	0.0056132376	2795.2594	0.0	0.00240889	2015.64698	0.32205	0.3621031	2286.90728	0.12816	0.1921866	2414.89467	0.0	0.0015679048	1941.35643	0.31695	0.29875594	
2034.5	0.592253798	0.55060756	1857.0	0.0	0.039852906	2340.5	0.0	0.037240405	706.5772	0.0	0.0015761044	885.444	0.0	0.17033632	2960.15583	0.0	0.006721799	2795.41176	0.0	0.0019147098	2015.79935	0.37128	0.3570575	2287.05968	0.23456	0.26600266	2415.04706	0.0	0.0018802085	1941.50881	0.32536	0.33261555	
2034.5	0.555890805	0.5477197	1857.5	0.0	0.015348967	2341.0	0.0	0.03766986	706.7296	0.0	0.0015076648	885.5964	0.0	0.0024877083	2960.30801	0.0	0.0038438407	2795.56411	0.0	0.002041676	2015.95171	0.38601	0.3557431	2287.21208	0.31359	0.34686777	2415.19946	0.0	0.0018997099	1941.6612	0.34721	0.34347802	
2035.0	0.560615325	0.49226528	1858.0	0.0	0.06079022	2341.5	0.0	0.041573875	706.882	0.0	0.0015141182	885.7488	0.0	0.0014077802	2960.46019	0.0	0.00355809	2795.71647	0.0	0.0019052424	2016.10408	0.40685	0.2965194	2287.36448	0.30041	0.32361734	2415.35186	0.0	0.0017928611	1941.81358	0.34042	0.31850457	
2035.0	0.571944479	0.50349003	1858.5	0.0	0.07121981	2342.0	0.0	0.057301413	707.0344	0.0	0.0014806229	885.9012	0.0	-0.0020453352	2960.61238	0.0	0.004774008	2795.86883	0.0	0.0019811783	2016.25645	0.39077	0.2856306	2287.51687	0.30493	0.2968241	2415.50425	0.0	0.0018447591	1941.96596	0.31991	0.25173223	
2035.0	0.562934243	0.50077397	1859.0	0.0	0.1730195	2342.5	0.0	0.06610452	707.1868	0.0	0.00027888548	886.0536	0.0	-0.0042729448	2960.76456	0.0	0.004842709	2796.02118	0.0	0.0020569875	2016.40881	0.38904	0.29261166	2287.66927	0.26239	0.27602834	2415.65665	0.0	0.0014103232	1942.11835	0.34709	0.25034946	
2035.5	0.523779591	0.60779995	1859.5	0.0	0.03488936	2343.0	0.0	0.090472244	707.3392	0.0	-0.00086314743	886.206	0.0	-0.0046109357	2960.91674	0.0	0.0047999946	2796.17354	0.0	0.0009510005	2016.56118	0.33047	0.28583172	2287.82167	0.22745	0.2734629	2415.80905	0.0	0.0011341088	1942.27073	0.34543	0.290511	
2035.5	0.485670952	0.62007886	1860.0	0.0	0.06171728	2343.5	0.0	0.06674988	707.4916	0.0	0.0017036679	886.8156	0.0	0.0028604348	2961.06893	0.0	0.0043526143	2796.32589	0.0	0.001179981	2016.71354	0.32492	0.2424088	2287.97407	0.25312	0.2642784	2415.96144	0.0	0.0014502741	1942.42312	0.31794	0.2598446	
2035.5	0.477012278	0.61974585	1860.5	0.0	0.0021249014	2344.0	0.0	0.048480365	708.406	0.0	-0.003299079	886.968	0.0	0.004368276	2961.22111	0.0	0.004183874	2796.47825	0.0	0.0015295204	2016.86591	0.32255	0.35480833	2288.12647	0.25849	0.2351768	2416.11384	0.0	0.0009837607	1942.5755	0.32341	0.2926159	
2036.0	0.504461105	0.6536919	1861.0	0.0	0.073428825	2344.5	0.0	0.011583728	708.5584	0.0	-0.0038376083	887.1204	0.0	0.0049579353	2961.37329	0.0	0.003857165	2796.63061	0.0	0.0013237437	2017.01828	0.32632	0.35479692	2288.27886	0.21097	0.16259366	2416.26624	0.0	1.4138408e-05	1942.72789	0.35966	0.35056135	
2036.0	0.570894428	0.62284017	1861.5	0.0	0.010249328	2345.0	0.0	-0.010041694	708.7108	0.0	-0.0009978879	887.2728	0.0	0.0038887444	2961.52548	0.0	0.003561984	2796.78296	0.0	0.0015866058	2017.17064	0.33259	0.35146782	2288.43126	0.19257	0.13952538	2416.41863	0.0	-0.00018527545	1942.88027	0.39047	0.3006864	
2036.0	0.614744956	0.6142043	1862.0	0.0	0.1010553	2346.0	0.0	0.052207585	708.8632	0.0	-0.0020513348	887.4252	0.0	0.0026612764	2961.67766	0.0	0.0033300421	2796.93532	0.0	0.003177694	2017.32301	0.34339	0.38200927	2288.58366	0.24427	0.1696063	2416.57103	0.0	0.0018149419	1943.03265	0.39856	0.17655906	
2036.5	0.611970339	0.6293552	1862.5	0.0	0.06959806	2346.5	0.0	0.046513855	709.0156	0.0	-0.0028908318	887.5776	0.0	0.000967599	2961.82984	0.0	0.0023638564	2797.08768	0.0	0.0036536152	2017.47537	0.34159	0.327297	2288.73606	0.20969	0.16268492	2416.72343	0.0	0.0011400608	1943.18504	0.31809	0.2130786	
2036.5	0.592350123	0.6504525	1863.0	0.0	0.022419281	2347.0	0.0	0.043096483	709.7776	0.0	0.00016702432	887.73	0.0	0.0022318086	2961.98203	0.0	0.002983633	2797.24003	0.0	0.0033189189	2017.62774	0.38411	0.35206592	2288.88846	0.29479	0.35373384	2416.87582	0.0	0.0012330362	1943.33742	0.35674	0.30654678	
2036.5	0.572174724	0.66230583	1863.5	0.0	0.1307296	2347.5	0.0	0.04030276	709.93	0.0	-0.0016402719	887.8824	0.0	0.0046590734	2962.13421	0.0	0.0027505108	2797.39239	0.0	0.0029531019	2017.7801	0.37666	0.39079106	2289.04086	0.30666	0.35710955	2417.02822	0.0	0.0005320078	1943.48981	0.29373	0.33870113	
2037.0	0.583616299	0.6632395	1864.0	0.0	0.019937154	2348.0	0.0	0.042641807	710.0824	0.0	-0.0021505966	888.0348	0.0	0.0053368765	2962.28639	0.0	0.0036758694	2797.54474	0.0	0.0014949199	2017.93247	0.40629	0.33389324	2289.19325	0.29805	0.3553707	2417.18062	0.0	0.00011298247	1943.64219	0.29617	0.27359557	
2037.0	0.58743645	0.66346693	1864.5	0.0	0.28764525	2348.5	0.0	0.031017568	711.9112	0.0	-0.0010597436	888.1872	0.0	0.0049579353	2962.43858	0.0	0.0034702404	2797.6971	0.0	0.0007896675	2018.08484	0.34803	0.33329815	2289.34565	0.30601	0.34046417	2417.33301	0.0	0.00055694487	1943.79457	0.36511	0.29350618	
2037.0	0.569954983	0.66248584	1865.0	0.0	0.08313964	2349.0	0.0	0.04341473	712.0636	0.0	-0.0009999839	888.3396	0.0	0.004803057	2962.59076	0.0	0.0038987994	2797.84946	0.0	0.0020801374	2018.2372	0.32468	0.31100053	2289.49805	0.27892	0.29265863	2417.48541	0.0	0.00029620714	1943.94696	0.31239	0.20253395	
2037.5	0.551411101	0.65407634	1865.5	0.0	0.03380684	2349.5	0.0	0.0673269	712.216	0.0	-0.016359013	888.492	0.0	0.0039913794	2962.74295	0.0	0.0039205076	2798.00181	0.0	0.0024125697	2018.38957	0.34175	0.21066059	2289.65045	0.19392	0.3190591	2417.63781	0.0	-0.00042603817	1944.09934	0.26167	0.1667569	
2037.5	0.530767409	0.6533698	1866.0	0.0	0.076418914	2350.0	0.0	0.05033798	713.1304	0.0	-0.0030865376	888.6444	0.0	0.0026841376	2962.89513	0.0	0.0041177818	2798.15417	0.0	0.0030510784	2018.54193	0.28758	0.2224818	2289.80285	0.18444	0.20383993	2417.7902	0.0	-0.00010082731	1944.25173	0.24073	0.13982336	
2037.5	0.508103448	0.65410775	1866.5	0.0	0.239142	2350.5	0.0	0.023856271	713.2828	0.0	-0.0038195667	888.7968	0.0	0.006063234	2963.04731	0.0	0.0044436348	2798.30653	0.0	0.0030180449	2018.6943	0.2764	0.36745572	2289.95524	0.21714	0.18705839	2417.9426	0.0	0.00019793026	1944.40411	0.2652	0.17288795	
2038.0	0.502940292	0.6601621	1867.0	0.0	0.2939307	2351.0	0.0	0.011068967	713.4352	0.0	-0.004810886	888.9492	0.0	0.00251573	2963.1995	0.0	0.0059074606	2798.45888	0.0	0.0030098027	2018.84667	0.28528	0.34116402	2290.10764	0.2847	0.2897311	2418.095	0.0	-0.0004731156	1944.5565	0.30089	0.2500942	
2038.0	0.530086136	0.65261555	1867.5	0.0	0.14656585	2351.5	0.0	0.04135504	713.5876	0.0	-0.004294476	889.1016	0.0	0.0023038723	2963.35168	0.0	0.009955267	2798.61124	0.0	0.0025088023	2018.99903	0.32522	0.2673697	2290.26004	0.28772	0.31931144	2418.24739	0.0	-0.00085701235	1944.70888	0.37119	0.31564754	
2038.0	0.591145281	0.61719084	1868.0	0.0	0.13152954	2352.0	0.0	0.066465914	713.74	0.0	-0.0025691655	889.254	0.0	0.0012651547	2963.50387	0.0	0.006168731	2798.7636	0.0	0.0023759604	2019.1514	0.3118	0.17556348	2290.41244	0.30421	0.3310758	2418.39979	0.0	-0.001910815	1944.86126	0.27937	0.34061208	
2038.5	0.631713474	0.5655271	1868.5	0.0	0.19880767	2352.5	0.0	0.069602594	713.8924	0.0	-0.00082003	889.4064	0.0	0.0030167012	2963.65605	0.0	0.009893578	2798.91595	0.0	0.0017243512	2019.30376	0.3246	0.17967705	2290.56484	0.26687	0.23317188	2418.55218	0.0	-0.0015412485	1945.01365	0.3318	0.17112178	
2038.5	0.636131579	0.5657121	1869.0	0.0	0.15579288	2353.0	0.0	0.06740074	714.0448	0.0	-0.001464582	889.5588	0.0	0.0034351135	2963.80824	0.0	0.0048653786	2799.06831	0.0	0.0016091596	2019.45613	0.36751	0.2857988	2290.71724	0.24812	0.2976092	2418.70458	0.0	-0.0017902926	1945.16603	0.20138	0.21485981	
2038.5	0.636126704	0.5864659	1869.5	0.0	0.09082597	2353.5	0.0	0.07682151	714.1972	0.0	-0.0034977258	889.7112	0.0	0.0031910976	2963.96042	0.0	0.004878901	2799.22067	0.0	0.001747733	2019.60849	0.32519	0.25116813	2290.86963	0.29074	0.30856106	2418.85698	0.0	-0.0015939828	1945.31842	0.25159	0.1856964	
2039.0	0.636187845	0.6218366	1870.0	0.0	0.43675578	2354.0	0.0	0.08597047	714.3496	0.0	-0.0015385165	889.8636	0.0	0.0006782464	2964.11261	0.0	0.01445342	2799.37302	0.0	0.0017137285	2019.76086	0.34217	0.28460285	2291.02203	0.25621	0.33506706	2419.00937	0.0	-0.0006860709	1945.4708	0.22795	0.17352922	
2039.0	0.672120613	0.6203092	1870.5	0.0	0.09925514	2354.5	0.0	0.11567692	714.502	0.0	0.0009229218	890.016	0.0	-0.0005163178	2964.26479	0.0	0.010612281	2799.52538	0.0	0.0014414741	2019.91323	0.34215	0.2147977	2291.17443	0.25169	0.31926718	2419.16177	0.0	-0.0011456003	1945.62318	0.20857	0.18145683	
2039.0	0.708194444	0.6163638	1871.0	0.0	0.08835132	2355.0	0.0	0.13653508	714.6544	0.0	0.0017842443	890.1684	0.0	-0.0004931628	2964.41698	0.0	0.0042085755	2799.67774	0.0	0.0023808796	2020.06559	0.34524	0.19126114	2291.32683	0.26558	0.32640702	2419.31417	0.0	-0.00079121534	1945.77557	0.0	0.15889712	
2039.5	0.736785281	0.63265693	1871.5	0.0	0.046215322	2355.5	0.0	0.13309336	714.8068	0.0	-0.0012755129	890.3208	0.0	0.002424405	2964.56916	0.0	0.02201033	2799.83009	0.0	0.0028123716	2020.21796	0.39811	0.2821513	2291.47923	0.36015	0.3607039	2419.46656	0.0	-0.0012556687	1945.92795	0.0	0.15236735	
2039.5	0.734794172	0.6346025	1872.0	0.0	0.06134125	2356.0	0.0	0.12426146	714.9592	0.0	-0.001772353	890.4732	0.0	0.004460461	2964.72135	0.0	0.05647119	2799.98245	0.0	0.0024343878	2020.37032	0.32454	0.31541842	2291.63162	0.31148	0.23122358	2419.61896	0.0	-0.0011791037	1946.08034	0.0	0.14442629	
2039.5	0.694815303	0.6472168	1872.5	0.0	0.06482125	2356.5	0.0	0.12582517	715.1116	0.0	-0.0016566473	890.6256	0.0	0.0032483567	2964.87353	0.0	0.0030815378	2800.13481	0.0	0.0025402233	2020.52269	0.32318	0.31714952	2291.78402	0.281	0.17888448	2419.77136	0.0	-0.0008800775	1946.23272	0.2354	0.19498032	
2040.0	0.641447672	0.67194116	1873.0	0.0	0.07597553	2357.0	0.0	0.06794733	715.264	0.0	-0.0011110781	890.778	0.0	-0.0010390864	2965.02572	0.0	0.0018937918	2800.28717	0.0	0.0019982364	2020.67505	0.3302	0.2588367	2291.93642	0.18054	0.21824378	2419.92375	0.0	-0.00068581384	1946.3851	0.24558	0.19361883	
2040.0	0.6281471	0.669222	1873.5	0.0	0.062808566	2357.5	0.0	0.045186188	715.4164	0.0	-0.0011819252	890.9304	0.0	-0.00075684814	2965.1779	0.0	0.0025702831	2800.43952	0.0	0.0026409049	2020.82742	0.32956	0.3211085	2292.08882	0.24401	0.19419119	2420.07615	0.0	-0.00026534358	1946.53749	0.26451	0.23905782	
2040.0	0.621571362	0.6706579	1874.0	0.0	0.043177575	2358.0	0.0	0.024803698	715.5688	0.0	0.00020148628	891.0828	0.0	0.00038935477	2965.33009	0.0	0.0030113736	2800.59188	0.0	0.0025290344	2020.97979	0.33985	0.34554282	2292.24122	0.27318	0.3096543	2420.22855	0.0	-0.00028029643	1946.68987	0.25948	0.22977543	
2040.5	0.628956676	0.6893267	1874.5	0.0	0.03326138	2358.5	0.0	0.021383546	715.7212	0.0	0.0013108626	891.2352	0.0	0.0016927014	2965.48227	0.0	0.007512323	2800.74424	0.0	0.0017759381	2021.13215	0.32573	0.32306033	2292.39361	0.23097	0.25866318	2420.38094	0.0	0.0019703554	1946.84226	0.28482	0.25810906	
2040.5	0.651259703	0.68348765	1875.0	0.0	0.09863148	2359.0	0.0	0.024476405	715.8736	0.0	-0.000518756	891.3876	0.0	0.00063681975	2965.63446	0.0	0.015747273	2800.89659	0.0	0.0022783238	2021.28452	0.30978	0.37652168	2292.54601	0.22656	0.19083723	2420.53334	0.0	-0.0009529842	1946.99464	0.34129	0.41182792	
2040.5	0.677627841	0.68144953	1875.5	0.0	0.08779607	2359.5	0.0	0.04379809	716.026	0.0	-0.0011454956	891.54	0.0	-0.0011756076	2965.78665	0.0	0.0030092627	2801.04895	0.0	0.0021066675	2021.43688	0.30711	0.29140863	2292.69841	0.20662	0.05210622	2420.68574	0.0	-0.0005834624	1947.14703	0.45932	0.39351514	
2041.0	0.674809467	0.6853117	1876.0	0.0	0.07455195	2360.0	0.0	0.07340117	716.1784	0.0	-0.0006297659	891.6924	0.0	-0.0020978022	2965.93883	0.0	0.0026797126	2801.20131	0.0	0.002250054	2021.58925	0.33116	0.346226	2292.85081	0.19158	0.11424253	2420.83813	0.0	-0.00037411693	1947.29941	0.49631	0.38033134	
2041.0	0.656863749	0.6929545	1876.5	0.0	0.045731913	2360.5	0.0	0.07142738	716.3308	0.0	-0.0014177132	891.8448	0.0	-0.0009092465	2966.09102	0.0	0.0030963526	2801.35366	0.0	0.002453383	2021.74161	0.32779	0.28412923	2293.00321	0.23482	0.21894538	2420.99053	0.0	0.00042936858	1947.45179	0.47839	0.3841281	
2041.0	0.65185422	0.6717735	1877.0	0.0	0.08117514	2361.0	0.0	0.051481094	716.4832	0.0	-0.003513175	891.9972	0.0	-0.00030005444	2966.2432	0.0	0.004432797	2801.50602	0.0	0.0028396621	2021.89398	0.31869	0.36147827	2293.1556	0.18013	0.17187369	2421.14293	0.0	6.8900175e-05	1947.60418	0.36735	0.33862406	
