2960.15583	0.0	0.00280739	0.0	2795.41176	0.0	0.0010240152	0.0	2015.79935	0.37128	0.32942748	1.0	2287.05968	0.23456	0.27039596	1.0	2415.04706	0.0	0.0034857	0.0	1941.50881	0.32536	0.3379138	1.0	
2960.30801	0.0	0.0007793177	0.0	2795.56411	0.0	0.004953705	0.0	2015.95171	0.38601	0.31981865	1.0	2287.21208	0.31359	0.33008748	1.0	2415.19946	0.0	0.003628701	0.0	1941.6612	0.34721	0.33390635	1.0	
2960.46019	0.0	0.00021330453	0.0	2795.71647	0.0	0.0031235479	0.0	2016.10408	0.40685	0.30560187	1.0	2287.36448	0.30041	0.3153627	1.0	2415.35186	0.0	0.003704885	0.0	1941.81358	0.34042	0.32562202	1.0	
2960.61238	0.0	0.0017723851	0.0	2795.86883	0.0	0.0028730277	0.0	2016.25645	0.39077	0.28843713	1.0	2287.51687	0.30493	0.31360236	1.0	2415.50425	0.0	0.0038620979	0.0	1941.96596	0.31991	0.30063176	1.0	
2960.76456	0.0	0.0021336526	0.0	2796.02118	0.0	0.0026104301	0.0	2016.40881	0.38904	0.2785204	1.0	2287.66927	0.26239	0.29778624	1.0	2415.65665	0.0	0.00360002	0.0	1942.11835	0.34709	0.3223813	1.0	
2960.91674	0.0	0.0024576224	0.0	2796.17354	0.0	0.0034107938	0.0	2016.56118	0.33047	0.26907548	1.0	2287.82167	0.22745	0.2784594	1.0	2415.80905	0.0	0.0036080834	0.0	1942.27073	0.34543	0.34361756	1.0	
2961.06893	0.0	0.0016348306	0.0	2796.32589	0.0	0.0048190616	0.0	2016.71354	0.32492	0.21221499	1.0	2287.97407	0.25312	0.23818141	1.0	2415.96144	0.0	0.003923528	0.0	1942.42312	0.31794	0.32469475	1.0	
2961.22111	0.0	0.0024003163	0.0	2796.47825	0.0	0.0090233125	0.0	2016.86591	0.32255	0.32014194	1.0	2288.12647	0.25849	0.1794412	1.0	2416.11384	0.0	0.0034427326	0.0	1942.5755	0.32341	0.3426953	1.0	
2961.37329	0.0	0.002300959	0.0	2796.63061	0.0	0.0057958923	0.0	2017.01828	0.32632	0.31509015	1.0	2288.27886	0.21097	0.104027286	1.0	2416.26624	0.0	0.002473686	0.0	1942.72789	0.35966	0.3439823	1.0	
2961.52548	0.0	0.0024568439	0.0	2796.78296	0.0	0.0035321563	0.0	2017.17064	0.33259	0.3196262	1.0	2288.43126	0.19257	0.08281396	1.0	2416.41863	0.0	0.00234152	0.0	1942.88027	0.39047	0.2811497	1.0	
2961.67766	0.0	0.0010869671	0.0	2796.93532	0.0	-0.004490342	0.0	2017.32301	0.34339	0.33221087	1.0	2288.58366	0.24427	0.11818108	1.0	2416.57103	0.0	0.004456863	0.0	1943.03265	0.39856	0.16555692	1.0	
2961.82984	0.0	-0.0012070574	0.0	2797.08768	0.0	-0.00438169	0.0	2017.47537	0.34159	0.32463208	1.0	2288.73606	0.20969	0.11550921	1.0	2416.72343	0.0	0.0032568239	0.0	1943.18504	0.31809	0.22726904	1.0	
2961.98203	0.0	0.00023530051	0.0	2797.24003	0.0	-0.0031202398	0.0	2017.62774	0.38411	0.33517754	1.0	2288.88846	0.29479	0.3371026	1.0	2416.87582	0.0	0.003393706	0.0	1943.33742	0.35674	0.31283695	1.0	
2962.13421	0.0	0.0010683406	0.0	2797.39239	0.0	0.0037871841	0.0	2017.7801	0.37666	0.3447082	1.0	2289.04086	0.30666	0.34593004	1.0	2417.02822	0.0	0.0027567334	0.0	1943.48981	0.29373	0.28542987	1.0	
2962.28639	0.0	0.0021179803	0.0	2797.54474	0.0	0.0038687047	0.0	2017.93247	0.40629	0.32585827	1.0	2289.19325	0.29805	0.34180978	1.0	2417.18062	0.0	0.002538491	0.0	1943.64219	0.29617	0.2411763	1.0	
2962.43858	0.0	0.0006143041	0.0	2797.6971	0.0	0.0027214084	0.0	2018.08484	0.34803	0.30845404	1.0	2289.34565	0.30601	0.31939593	1.0	2417.33301	0.0	0.0029766671	0.0	1943.79457	0.36511	0.2334707	1.0	
2962.59076	0.0	0.00068968534	0.0	2797.84946	0.0	0.005859902	0.0	2018.2372	0.32468	0.27098742	1.0	2289.49805	0.27892	0.2729855	1.0	2417.48541	0.0	0.0027277973	0.0	1943.94696	0.31239	0.25251424	1.0	
2962.74295	0.0	0.0011617187	0.0	2798.00181	0.0	0.0064378604	0.0	2018.38957	0.34175	0.14119668	1.0	2289.65045	0.19392	0.30889842	1.0	2417.63781	0.0	0.0024991278	0.0	1944.09934	0.26167	0.2715418	1.0	
2962.89513	0.0	0.0017097164	0.0	2798.15417	0.0	0.0058332123	0.0	2018.54193	0.28758	0.20873573	1.0	2289.80285	0.18444	0.20329124	1.0	2417.7902	0.0	0.001717709	0.0	1944.25173	0.24073	0.24592131	1.0	
2963.04731	0.0	0.0024287757	0.0	2798.30653	0.0	0.004804818	0.0	2018.6943	0.2764	0.31797785	1.0	2289.95524	0.21714	0.2057102	1.0	2417.9426	0.0	0.0033107568	0.0	1944.40411	0.2652	0.24808016	1.0	
2963.1995	0.0	-0.0009494908	0.0	2798.45888	0.0	0.003738325	0.0	2018.84667	0.28528	0.32279882	1.0	2290.10764	0.2847	0.30691501	1.0	2418.095	0.0	0.0018222928	0.0	1944.5565	0.30089	0.22728933	1.0	
2963.35168	0.0	-0.0010456406	0.0	2798.61124	0.0	0.0039415527	0.0	2018.99903	0.32522	0.2730231	1.0	2290.26004	0.28772	0.30781573	1.0	2418.24739	0.0	0.0030959547	0.0	1944.70888	0.37119	0.28427032	1.0	
2963.50387	0.0	-0.00018472597	0.0	2798.7636	0.0	0.00405032	0.0	2019.1514	0.3118	0.21529993	1.0	2290.41244	0.30421	0.31738278	1.0	2418.39979	0.0	0.0025196783	0.0	1944.86126	0.27937	0.27661055	1.0	
2963.65605	0.0	0.0015264321	0.0	2798.91595	0.0	0.0029779952	0.0	2019.30376	0.3246	0.22962253	1.0	2290.56484	0.26687	0.19553156	1.0	2418.55218	0.0	0.0025705397	0.0	1945.01365	0.3318	0.17931186	1.0	
2963.80824	0.0	0.0028974116	0.0	2799.06831	0.0	0.0029636472	0.0	2019.45613	0.36751	0.2952165	1.0	2290.71724	0.24812	0.28177062	1.0	2418.70458	0.0	0.0032160059	0.0	1945.16603	0.20138	0.24231109	1.0	
2963.96042	0.0	0.0029080566	0.0	2799.22067	0.0	0.003399495	0.0	2019.60849	0.32519	0.26177216	1.0	2290.86963	0.29074	0.2870599	1.0	2418.85698	0.0	0.0039473586	0.0	1945.31842	0.25159	0.22764677	1.0	
2964.11261	0.0	0.0028425455	0.0	2799.37302	0.0	0.0035161488	0.0	2019.76086	0.34217	0.33249977	1.0	2291.02203	0.25621	0.32504538	1.0	2419.00937	0.0	0.0053015985	0.0	1945.4708	0.22795	0.15425178	1.0	
2964.26479	0.0	0.002874244	0.0	2799.52538	0.0	0.0033554044	0.0	2019.91323	0.34215	0.27661556	1.0	2291.17443	0.25169	0.32507145	1.0	2419.16177	0.0	0.002461359	0.0	1945.62318	0.20857	0.17024054	1.0	
2964.41698	0.0	0.002421802	0.0	2799.67774	0.0	0.0042371787	0.0	2020.06559	0.34524	0.2763708	1.0	2291.32683	0.26558	0.33063382	1.0	2419.31417	0.0	0.003226865	0.0	1945.77557	0.0	0.1054232	0.0	
2964.56916	0.0	0.0030580573	0.0	2799.83009	0.0	0.005047938	0.0	2020.21796	0.39811	0.281009	1.0	2291.47923	0.36015	0.36621103	1.0	2419.46656	0.0	0.003426399	0.0	1945.92795	0.0	0.09401797	0.0	
2964.72135	0.0	0.049599178	0.0	2799.98245	0.0	0.0046209805	0.0	2020.37032	0.32454	0.29711965	1.0	2291.63162	0.31148	0.25521615	1.0	2419.61896	0.0	0.002901353	0.0	1946.08034	0.0	0.08566274	0.0	
2964.87353	0.0	0.0051222257	0.0	2800.13481	0.0	0.009303326	0.0	2020.52269	0.32318	0.2955824	1.0	2291.78402	0.281	0.19886242	1.0	2419.77136	0.0	0.0031306595	0.0	1946.23272	0.2354	0.18657039	1.0	
2965.02572	0.0	0.00281303	0.0	2800.28717	0.0	0.004701607	0.0	2020.67505	0.3302	0.21162209	1.0	2291.93642	0.18054	0.20965502	1.0	2419.92375	0.0	0.003058944	0.0	1946.3851	0.24558	0.16191565	1.0	
2965.1779	0.0	0.0028028078	0.0	2800.43952	0.0	0.0038342886	0.0	2020.82742	0.32956	0.27897966	1.0	2292.08882	0.24401	0.21153463	1.0	2420.07615	0.0	0.0041696206	0.0	1946.53749	0.26451	0.23341578	1.0	
2965.33009	0.0	0.002746744	0.0	2800.59188	0.0	0.0029900484	0.0	2020.97979	0.33985	0.30957094	1.0	2292.24122	0.27318	0.31431764	1.0	2420.22855	0.0	0.0028767139	0.0	1946.68987	0.25948	0.18713148	1.0	
2965.48227	0.0	0.002768347	0.0	2800.74424	0.0	0.0031751152	0.0	2021.13215	0.32573	0.27558917	1.0	2292.39361	0.23097	0.26936424	1.0	2420.38094	0.0	0.006036017	0.0	1946.84226	0.28482	0.2666713	1.0	
2965.63446	0.0	0.0062235165	0.0	2800.89659	0.0	0.0038712882	0.0	2021.28452	0.30978	0.31818873	1.0	2292.54601	0.22656	0.20608403	1.0	2420.53334	0.0	0.0021356847	0.0	1946.99464	0.34129	0.40286374	1.0	
2965.78665	0.0	0.0027902406	0.0	2801.04895	0.0	0.0032526478	0.0	2021.43688	0.30711	0.25533655	1.0	2292.69841	0.20662	0.063165516	1.0	2420.68574	0.0	0.0031895433	0.0	1947.14703	0.45932	0.39398897	1.0	
2965.93883	0.0	0.0027518459	0.0	2801.20131	0.0	0.002500752	0.0	2021.58925	0.33116	0.3211439	1.0	2292.85081	0.19158	0.15164873	1.0	2420.83813	0.0	0.002176609	0.0	1947.29941	0.49631	0.3773656	1.0	
2966.09102	0.0	0.0028106999	0.0	2801.35366	0.0	0.0025363304	0.0	2021.74161	0.32779	0.26890686	1.0	2293.00321	0.23482	0.23123062	1.0	2420.99053	0.0	0.0021357164	0.0	1947.45179	0.47839	0.3615188	1.0	
2966.2432	0.0	0.0027972087	0.0	2801.50602	0.0	0.001801936	0.0	2021.89398	0.31869	0.31998584	1.0	2293.1556	0.18013	0.17467427	1.0	2421.14293	0.0	0.002351649	0.0	1947.60418	0.36735	0.2672441	1.0	
2966.39539	0.0	0.0028019156	0.0	2801.65838	0.0	0.002216559	0.0	2022.04634	0.36136	0.32854563	1.0	2293.308	0.24505	0.26615426	1.0	2421.29532	0.0	0.0026076678	0.0	1947.75656	0.33825	0.32224748	1.0	
2966.54757	0.0	0.046954405	0.0	2801.81074	0.0	0.0010402128	0.0	2022.19871	0.33518	0.3029307	1.0	2293.4604	0.2108	0.32304028	1.0	2421.44772	0.0	0.0017871726	0.0	1947.90895	0.39734	0.3014394	1.0	
2966.69976	0.0	0.09488629	0.0	2801.96309	0.0	0.0018952694	0.0	2022.35107	0.30031	0.31595767	1.0	2293.6128	0.18363	0.063795924	1.0	2421.60012	0.0	0.002728982	0.0	1948.06133	0.36695	0.21269399	1.0	
2966.85195	0.0	0.005029209	0.0	2802.11545	0.0	0.0028496683	0.0	2022.50344	0.25996	0.3259166	1.0	2293.7652	0.19457	0.30143815	1.0	2421.75251	0.0	0.0021109395	0.0	1948.21371	0.32266	0.2771139	1.0	
2967.00413	0.0	-0.00042298995	0.0	2802.26781	0.0	0.0027274657	0.0	2022.65581	0.34869	0.3121332	1.0	2293.91759	0.34776	0.17097679	1.0	2421.90491	0.0	0.0019833855	0.0	1948.3661	0.36498	0.29381305	1.0	
2967.15632	0.0	-0.0008740388	0.0	2802.42017	0.0	0.0027447417	0.0	2022.80817	0.34883	0.30724314	1.0	2294.06999	0.22554	0.034427565	1.0	2422.0573	0.0	0.002014013	0.0	1948.51848	0.37511	0.26437408	1.0	
2967.30851	0.0	0.010359082	0.0	2802.57252	0.0	0.0025302507	0.0	2022.96054	0.35148	0.25943872	1.0	2294.22239	0.21077	0.19487022	1.0	2422.2097	0.0	0.002272537	0.0	1948.67087	0.36322	0.3101814	1.0	
2967.46069	0.0	0.0046639014	0.0	2802.72488	0.0	0.0028529577	0.0	2023.1129	0.3526	0.25380567	1.0	2294.37479	0.21546	0.28393802	1.0	2422.3621	0.0	0.0026508812	0.0	1948.82325	0.31245	0.045025475	1.0	
2967.61288	0.0	0.0011325981	0.0	2802.87724	0.0	0.0029994082	0.0	2023.26527	0.31441	0.2876505	1.0	2294.52719	0.22336	0.25775826	1.0	2422.51449	0.0	0.0049001016	0.0	1948.97563	0.36107	0.07184373	1.0	
2967.76507	0.0	0.0012843683	0.0	2803.02959	0.0	0.002963122	0.0	2023.41763	0.3549	0.28746182	1.0	2294.67958	0.28733	0.21314019	1.0	2422.66689	0.0	0.0051628035	0.0	1949.12802	0.18214	0.30922893	1.0	
2967.91725	0.0	0.00065682083	0.0	2803.18195	0.0	0.0029114373	0.0	2023.57	0.32337	0.32224014	1.0	2294.83198	0.23667	0.20187747	1.0	2422.81929	0.0	0.0033104327	0.0	1949.2804	0.25892	0.29183796	1.0	
2968.06944	0.0	0.0016325768	0.0	2803.33431	0.0	0.0027778968	0.0	2023.72236	0.31433	0.31949455	1.0	2294.98438	0.20961	0.18606229	1.0	2422.97168	0.0	0.002735503	0.0	1949.43279	0.37778	0.32087865	1.0	
2968.22163	0.0	0.0006146692	0.0	2803.48667	0.0	0.00292157	0.0	2023.87473	0.33329	0.3189653	1.0	2295.13678	0.22291	0.23794886	1.0	2423.12408	0.0	0.0031261873	0.0	1949.58517	0.33479	0.07975896	1.0	
2968.37381	0.0	0.0011093542	0.0	2803.63902	0.0	0.0029261895	0.0	2024.02709	0.32688	0.2713271	1.0	2295.28918	0.19496	0.21847396	1.0	2423.27648	0.0	0.0018879529	0.0	1949.73755	0.49891	0.33166006	1.0	
2968.526	0.0	0.0015908536	0.0	2803.79138	0.0	0.002921123	0.0	2024.17946	0.25599	0.14357714	1.0	2295.44157	0.31379	0.12860267	1.0	2423.42887	0.0	0.0014820993	0.0	1949.88994	0.59094	0.3976163	1.0	
2969.89569	0.0	0.005107753	0.0	2803.94374	0.0	0.0028663874	0.0	2024.33182	0.29843	0.21122351	1.0	2295.59397	0.39976	0.3634705	1.0	2423.58127	0.0	0.0018104911	0.0	1950.04232	0.55452	0.3998032	1.0	
2970.04788	0.0	0.005947951	0.0	2804.0961	0.0	0.002731759	0.0	2024.48419	0.28948	0.31365237	1.0	2295.74637	0.36874	0.35298377	1.0	2423.73367	0.0	0.002297759	0.0	1950.19471	0.52836	0.44555926	1.0	
2970.20007	0.0	0.031122487	0.0	2804.24845	0.0	0.0028789267	0.0	2024.63655	0.39512	0.32053253	1.0	2295.89877	0.34913	0.29036045	1.0	2423.88606	0.0	0.0022763722	0.0	1950.34709	0.42608	0.4353058	1.0	
2970.65663	0.0	0.0025348067	0.0	2804.40081	0.0	0.0029086657	0.0	2024.78892	0.40836	0.3376703	1.0	2296.05117	0.28376	0.30107984	1.0	2424.03846	0.0	0.001439631	0.0	1950.49947	0.40383	0.3679558	1.0	
2970.80882	0.0	0.0020727385	0.0	2804.55317	0.0	0.0018176157	0.0	2024.94128	0.39139	0.25258455	1.0	2296.20356	0.29505	0.29437447	1.0	2424.19086	0.0	0.0019459799	0.0	1950.65186	0.40049	0.33927637	1.0	
2970.96101	0.0	0.0023797601	0.0	2804.70552	0.0	0.0028026812	0.0	2025.09365	0.3129	0.27777296	1.0	2296.35596	0.3637	0.3231005	1.0	2424.34325	0.0	0.0012387	0.0	1950.80424	0.34958	0.32008585	1.0	
2971.11319	0.0	0.0037567988	0.0	2804.85788	0.0	0.0028428342	0.0	2025.24602	0.31824	0.30500335	1.0	2296.50836	0.37728	0.23621428	1.0	2424.49565	0.0	0.0018208213	0.0	1950.95663	0.30298	0.3069854	1.0	
2971.26538	0.0	0.0023381244	0.0	2805.01024	0.0	0.0025995038	0.0	2025.39838	0.30952	0.3232714	1.0	2296.66076	0.25679	0.29625762	1.0	2424.64804	0.0	0.0043626446	0.0	1951.10901	0.28324	0.27897742	1.0	
2971.41757	0.0	0.0012445562	0.0	2805.1626	0.0	0.0026040655	0.0	2025.55075	0.28965	0.31140772	1.0	2296.81316	0.24616	0.25911757	1.0	2424.80044	0.0	0.004089471	0.0	1951.26139	0.23825	0.2201345	1.0	
2971.56976	0.0	0.0009811278	0.0	2805.31495	0.0	0.002579663	0.0	2025.70311	0.31744	0.29328385	1.0	2296.96555	0.29468	0.30634	1.0	2424.95284	0.0	0.0035919584	0.0	1951.41378	0.26466	0.17910492	1.0	
2971.72195	0.0	0.0020126384	0.0	2805.46731	0.0	0.009038519	0.0	2025.85548	0.31667	0.22804976	1.0	2297.11795	0.34063	0.3696164	1.0	2425.10523	0.0	0.0034418665	0.0	1951.56616	0.21839	0.12765217	1.0	
2971.87414	0.0	0.0027062409	0.0	2805.61967	0.0	0.0060552508	0.0	2026.00784	0.31033	0.2890356	1.0	2297.27035	0.21483	0.26841033	1.0	2425.25763	0.0	0.0032922402	0.0	1951.71855	0.1727	0.17370605	1.0	
2972.02633	0.0	0.003233375	0.0	2805.77203	0.0	0.005488187	0.0	2026.16021	0.33427	0.3257857	1.0	2297.42275	0.19837	0.035476487	1.0	2425.41003	0.0	0.002435172	0.0	1951.87093	0.13275	0.2901765	1.0	
2972.17852	0.0	0.0035090428	0.0	2805.92438	0.0	-0.0018133372	0.0	2026.31257	0.29849	0.3105068	1.0	2297.57515	0.1933	0.079191	1.0	2425.56242	0.0	0.0016649645	0.0	1952.02331	0.49361	0.4480135	1.0	
2972.33071	0.0	0.002772402	0.0	2806.07674	0.0	0.001408279	0.0	2026.46494	0.34794	0.21193752	1.0	2297.72754	0.0	0.011895977	0.0	2425.71482	0.0	0.0012699012	0.0	1952.1757	0.49195	0.39942956	1.0	
2972.48289	0.0	0.002911413	0.0	2806.2291	0.0	2.2353604e-05	0.0	2026.6173	0.28351	0.24460304	1.0	2297.87994	0.0	0.06523133	0.0	2425.86722	0.0	0.0020371247	0.0	1952.32808	0.4685	0.37599415	1.0	
2972.63508	0.0	0.0016978681	0.0	2806.38146	0.0	0.0011454131	0.0	2026.76967	0.31232	0.20128708	1.0	2298.03234	0.0	0.090243936	0.0	2426.01961	0.0	0.0027080048	0.0	1952.48047	0.53412	0.341202	1.0	
2972.78727	0.0	0.0009795409	0.0	2806.53381	0.0	0.0020533707	0.0	2026.92203	0.30962	0.14322624	1.0	2298.18474	0.0	0.013854038	0.0	2426.17201	0.0	0.003133867	0.0	1952.63285	0.5039	0.46533757	1.0	
2972.93946	0.0	0.0011083335	0.0	2806.68617	0.0	0.0035870317	0.0	2027.0744	0.26984	0.25473556	1.0	2298.33714	0.0	0.009771446	0.0	2426.32441	0.0	0.003002908	0.0	1952.78523	0.55593	0.46030134	1.0	
2973.09165	0.0	0.0008759629	0.0	2806.83853	0.0	0.00093616545	0.0	2027.22676	0.25767	0.19052184	1.0	2298.48953	0.0	0.009241816	0.0	2426.4768	0.0	0.00276676	0.0	1952.93762	0.52717	0.4535191	1.0	
2973.24384	0.0	-0.00021564588	0.0	2806.99088	0.0	0.00036462583	0.0	2027.37913	0.30173	0.22343941	1.0	2298.64193	0.0	0.004749572	0.0	2426.6292	0.0	0.0035561696	0.0	1953.09	0.51421	0.45321858	1.0	
2973.39603	0.0	-0.0009165667	0.0	2807.14324	0.0	-0.00047705323	0.0	2027.53149	0.24544	0.25800523	1.0	2298.79433	0.0	0.008157933	0.0	2426.78159	0.0	0.0029712617	0.0	1953.24239	0.46806	0.45202547	1.0	
2973.54822	0.0	-0.0009736605	0.0	2807.2956	0.0	-0.00035027787	0.0	2027.68386	0.29532	0.2808633	1.0	2298.94673	0.0	0.003259007	0.0	2426.93399	0.0	0.005601326	0.0	1953.39477	0.45936	0.37306228	1.0	
2973.70041	0.0	-0.0013194345	0.0	2807.44796	0.0	0.00039913505	0.0	2027.83622	0.30116	0.29223648	1.0	2299.09912	0.0	0.003616741	0.0	2427.08639	0.0	0.002821736	0.0	1953.54715	0.48607	0.39064535	1.0	
2973.8526	0.0	-0.0009854734	0.0	2807.60031	0.0	-0.00050511584	0.0	2027.98858	0.29299	0.22377416	1.0	2299.25152	0.0	0.0037589483	0.0	2427.23878	0.0	0.0028331093	0.0	1953.69954	0.50509	0.42622012	1.0	
2974.00479	0.0	-0.0013172664	0.0	2807.75267	0.0	-0.00043514743	0.0	2028.14095	0.299	0.25936487	1.0	2299.40392	0.0	0.0040868893	0.0	2427.39118	0.0	0.0027698353	0.0	1953.85192	0.49097	0.36999923	1.0	
2974.15698	0.0	-0.0010491759	0.0	2807.90503	0.0	0.0008802973	0.0	2028.29331	0.31118	0.3438215	1.0	2299.55632	0.0	0.0063483715	0.0	2427.54358	0.0	0.0010980535	0.0	1954.00431	0.41042	0.42078155	1.0	
2974.30917	0.0	-0.0014943294	0.0	2808.05739	0.0	-0.0005166475	0.0	2028.44568	0.33571	0.33110902	1.0	2299.70872	0.0	0.0044425502	0.0	2427.69597	0.0	0.0030256044	0.0	1954.15669	0.39511	0.31019264	1.0	
2974.46136	0.0	-0.0020395406	0.0	2808.20974	0.0	-0.0006807707	0.0	2028.59804	0.31756	0.29872617	1.0	2299.86111	0.0	0.0069589727	0.0	2427.84837	0.0	0.0020927321	0.0	1954.30907	0.31523	0.345079	1.0	
2974.61355	0.0	-0.0018172748	0.0	2808.3621	0.0	-0.0010632277	0.0	2028.75041	0.32783	0.28730595	1.0	2300.01351	0.0	0.0052888747	0.0	2428.00077	0.0	0.0017930362	0.0	1954.46146	0.35687	0.33499497	1.0	
2974.76574	0.0	-0.0013762042	0.0	2808.51446	0.0	-0.0009879954	0.0	2028.90277	0.31365	0.20305298	1.0	2300.16591	0.0	0.0058666896	0.0	2428.15316	0.0	0.0029567275	0.0	1954.61384	0.32244	0.3309655	1.0	
2974.91793	0.0	-0.0015585609	0.0	2808.66682	0.0	0.0009837337	0.0	2029.05514	0.30072	0.23489617	1.0	2300.31831	0.0	0.005566163	0.0	2428.30556	0.0	0.0026136655	0.0	1954.76623	0.31935	0.3087072	1.0	
2975.07012	0.0	-0.0015065335	0.0	2808.81917	0.0	-0.00076209754	0.0	2029.2075	0.3194	0.28105268	1.0	2300.47071	0.0	0.0056771003	0.0	2428.45796	0.0	0.0027868636	0.0	1954.91861	0.30662	0.32764426	1.0	
2975.22231	0.0	-0.0016790219	0.0	2808.97153	0.0	-0.0008701198	0.0	2029.35987	0.38884	0.3406085	1.0	2300.6231	0.0	0.005755011	0.0	2428.61035	0.0	0.001282135	0.0	1955.07099	0.31141	0.29505432	1.0	
2975.3745	0.0	-0.0021810047	0.0	2809.12389	0.0	-0.0008213036	0.0	2029.51223	0.40333	0.3479227	1.0	2300.7755	0.0	0.0041379593	0.0	2428.76275	0.0	0.0015799291	0.0	1955.22338	0.27859	0.2884643	1.0	
2975.52669	0.0	-0.0014961585	0.0	2809.27625	0.0	-0.00066881254	0.0	2029.6646	0.37645	0.31028682	1.0	2300.9279	0.0	0.0042478256	0.0	2428.91514	0.0	0.0018292088	0.0	1955.37576	0.26323	0.22858156	1.0	
2975.67889	0.0	-0.0006132312	0.0	2809.4286	0.0	-0.00046348572	0.0	2029.81696	0.39925	0.28353396	1.0	2301.0803	0.0	0.004620187	0.0	2429.06754	0.0	0.0005967654	0.0	1955.52815	0.32829	0.21993658	1.0	
2975.83108	0.0	-0.0007526241	0.0	2809.58096	0.0	-0.0006001033	0.0	2029.96933	0.38657	0.27169	1.0	2301.23269	0.0	0.0044035576	0.0	2429.21994	0.0	0.0015787836	0.0	1955.68053	0.28838	0.21180446	1.0	
2975.98327	0.0	-0.0003786683	0.0	2809.73332	0.0	-0.0005638972	0.0	2030.12169	0.34497	0.27758545	1.0	2301.38509	0.0	0.0050391704	0.0	2429.37233	0.0	0.00023949146	0.0	1955.83291	0.33432	0.13387623	1.0	
2976.13546	0.0	-0.0013939478	0.0	2809.88567	0.0	-0.00072278455	0.0	2030.27406	0.34495	0.15967344	1.0	2301.53749	0.0	0.006160002	0.0	2429.52473	0.0	0.0012668744	0.0	1955.9853	0.3195	0.25653905	1.0	
2976.28765	0.0	-0.0015095398	0.0	2810.03803	0.0	0.0002389811	0.0	2030.42642	0.36886	0.1699666	1.0	2301.68989	0.0	0.0060337055	0.0	2429.67713	0.0	0.0012425128	0.0	1956.13768	0.36715	0.27519873	1.0	
2976.43984	0.0	-0.0018509775	0.0	2810.19039	0.0	-0.00028497726	0.0	2030.57878	0.35175	0.3285666	1.0	2301.84229	0.0	0.006407514	0.0	2429.82952	0.0	0.0028728787	0.0	1956.29007	0.42238	0.28152946	1.0	
2976.59203	0.0	-0.00090239197	0.0	2810.34275	0.0	0.0009470973	0.0	2030.73115	0.42539	0.3023059	1.0	2301.99468	0.0	0.00547513	0.0	2429.98192	0.0	0.0032701362	0.0	1956.44245	0.38329	0.35994193	1.0	
2976.74422	0.0	4.548952e-05	0.0	2810.4951	0.0	-0.00025289878	0.0	2030.88351	0.38149	0.29343978	1.0	2302.14708	0.0	0.0057994872	0.0	2430.13432	0.0	0.003920242	0.0	1956.59483	0.40728	0.3248444	1.0	
2976.89642	0.0	-0.00023527443	0.0	2810.64746	0.0	0.00043885037	0.0	2031.03588	0.26646	0.2850387	1.0	2302.29948	0.0	0.0042118933	0.0	2430.28671	0.0	0.0034230556	0.0	1956.74722	0.37689	0.3534358	1.0	
2977.04861	0.0	-8.266047e-05	0.0	2810.79982	0.0	-0.0010254607	0.0	2031.18824	0.29394	0.31738353	1.0	2302.45188	0.0	0.0034056623	0.0	2430.43911	0.0	0.0043064803	0.0	1956.8996	0.33758	0.30588675	1.0	
2977.2008	0.0	-0.00022917613	0.0	2810.95218	0.0	-0.0009127371	0.0	2031.34061	0.32792	0.32848856	1.0	2302.60427	0.0	0.0041599125	0.0	2430.5915	0.0	0.006265953	0.0	1957.05199	0.35529	0.35882536	1.0	
2977.35299	0.0	0.0041213576	0.0	2811.10453	0.0	-0.0010166876	0.0	2031.49297	0.36446	0.3191285	1.0	2302.75667	0.0	0.0037578922	0.0	2430.7439	0.0	0.004410751	0.0	1957.20437	0.35018	0.2869047	1.0	
2977.50518	0.0	0.0022933222	0.0	2811.25689	0.0	-0.0008200295	0.0	2031.64534	0.3319	0.33241063	1.0	2302.90907	0.0	0.0040650778	0.0	2430.8963	0.0	0.004990261	0.0	1957.35675	0.39739	0.35818684	1.0	
2977.65737	0.0	0.0054829624	0.0	2811.40925	0.0	-0.00022734329	0.0	2031.7977	0.37711	0.31214052	1.0	2303.06147	0.0	0.0043918826	0.0	2431.04869	0.0	0.0027645417	0.0	1957.50914	0.37841	0.3202033	1.0	
2977.80957	0.0	0.006305298	0.0	2811.56161	0.0	-0.0005157981	0.0	2031.95006	0.33949	0.34010747	1.0	2303.21387	0.0	0.0041253045	0.0	2431.20109	0.0	-0.0006420687	0.0	1957.66152	0.3195	0.3393891	1.0	
2977.96176	0.0	0.009751411	0.0	2811.71396	0.0	-0.0007106364	0.0	2032.10243	0.41376	0.3394017	1.0	2303.36626	0.0	0.0042831786	0.0	2431.35349	0.0	0.0033123214	0.0	1957.81391	0.38187	0.36242482	1.0	
2978.11395	0.0	-0.0053535365	0.0	2811.86632	0.0	-0.00043718144	0.0	2032.25479	0.3953	0.32569438	1.0	2303.51866	0.0	0.0075258873	0.0	2431.50588	0.0	0.00375605	0.0	1957.96629	0.42902	0.38152742	1.0	
2978.26614	0.0	0.002568895	0.0	2812.01868	0.0	-0.00022809952	0.0	2032.40716	0.35647	0.27737647	1.0	2303.67106	0.0	0.006487217	0.0	2431.65828	0.0	0.0037846845	0.0	1958.11867	0.46915	0.36638463	1.0	
